example_id,post_text,label,prediction
9377,Bumpin that Revenge Of The Dreamers,1,1
9312,"First listen on new Rick Ross im deeming it iight 
Def better than the Ross we had for a minute...",1,0
13391,@mmfa One stupid person!!!!! https://t.co/1UllPw6Gq5,0,0
19305,The Healers Clinic https://t.co/HG7ckDOAUy,0,0
6170,"RT @tyleroakley: @danisnotonfire can't believe we went out an outdoorsy adventure today, honestly we are so brave 🍃🌲🌱🌾🌿",1,1
17186,RT @yongkisshearts: @LoraAli11 @bea_viel88 double tagging besh huhu delete,0,0
12408,The alt-right descends into civil war after leading figure is booted from inauguration event https://t.co/K2PSTGvSii via @bi_politics,0,0
13890,RT @avonstepstho: I need the full studio version of this so bad https://t.co/66Mq42A8eL,0,0
815,When friends don’t understand your mental health? #relationships http://t.co/VTuPZDxrl7,1,1
4092,@Moepn I am :c,1,1
2036,"Chris Christie, New Jersey Governor, Signs Legislation Banning Gay … – Huffington Post UK | Depression Treatments | http://t.co/VxAnLDNjku",1,1
19747,"The human animal differs from the lesser primates in his passion for lists of ""Ten Best"". ― H. Allen Smith",0,1
6855,Caldera Releaf Neck Rest http://bit.ly/2qzbzw,1,1
15475,"I envy the slow lifestyle the people in Italy are living in. 

Sit down. Sip a cup of coffee. Let time pass by without a care in the world.",0,1
5040,@allthxngsozzie Yeah,1,1
1055,Morning motivation ❤️ http://t.co/3LxAkyIV4t,1,1
2428,Parent Asks: Are you allowed to watch TV during work week?,1,1
19455,User:Garage Door Repair Concord https://t.co/zUiG8VQGgj,0,0
18070,"KISWebsites is now following me on Twitter! Thank you KISWebsites! Say hello anytime, I am… https://t.co/lrn5bCqzpM https://t.co/kxfqI3Fwcj",0,0
2343,Overcome Depression: Everything You Need To Know About Popcorn But Were Afraid To Find Out | http://t.co/tN7Gf8zZEz,1,1
15293,"#TIL my bulu kaki is yellow, not white. Omg. How can I not notice this.",0,0
17022,@TheHugFairy thanks,0,0
2,Awake but tired. I need to sleep but my brain has other ideas...,1,1
12113,RT @goodreads: 2017 will be different—because we say so. Read @VeronicaRoth's resolution: https://t.co/vuKT2pPsyG https://t.co/IMucCWdocd,0,0
2529,Come on Cuse! What a game. #MarchMadness,1,1
11853,"@seanspicer Yes, it's Christmas, but you and your boss, @realDonaldTrump, are deplorable people and are not righteous.  You're evil!!!",0,0
10419,RT @thewalkgindead: they out here killing Wells but keeping Octogenarian alive ??,0,0
10619,@lydiamcrtins u look miserable atdjsjhshs honestly Me drinking alcohol,0,0
7383,"Trying to learn Oasis songs on ukulele so I can actually say, ""Anyway, here's Wonderwall.""",1,1
8906,"@MissLusyd @azarkansero @TheFuxedos I'm just sorry I missed the really great/terrible ones. Ah, well. I had to sleep.",1,1
13141,"Trump quotes Putin in tweet slamming Clinton, Democrats  http://polit    We should never agree to giving one soldier's life because ofTrump!",0,0
1620,Circle's End: Depressive disorders Therapy: Archive | http://t.co/NE10bTLN3X,1,1
12502,RT @politico: The nation’s cartoonists on the week in politics https://t.co/5Uxl62U4ER https://t.co/iDZWsoalSK,0,0
13998,RT @Phil_Lewis_: Congratulations to Viola Davis for receiving her Hollywood Walk of Fame star today! https://t.co/uHCIsn0Xk2,0,0
6766,"Alternative Health & Herbs Remedies Feverfew Leaf Capsules, 60-Count Bottle http://bit.ly/s0B03",1,1
12056,I don't take anything @realDonaldTrump says at face value because he's so full of shit.  #LyingDonaldTrump.,0,0
3883,"@brendah_x Damn, withdrawals from what? 😂",1,1
16305,RT @dollahkhair: Nayh. Hes a semite.  So meh. Semites are hmmm can i say barbaric? Thats why the wars in middle east is never ending.,0,0
18679,FLAWLESS BEAUTY https://t.co/pkCuU2I0AQ,0,1
1369,"@damianirvine - I'm now sat working away with @INXS The Very best on lol.....
https://t.co/MrkzzvgipZ",1,1
5944,Scary movie is on my life is complete,1,1
2142,Some of the Heart Friendly Foods That Can Help Prevent Heart Disease | Heart Health | http://t.co/ynlEREh3eO,1,1
2356,Overcome Depression: Being overweight And Heart problems To Be Analyzed - WMKY | http://t.co/KBBVwD3lt4,1,1
15949,My son is going to memorize all of the 1000 (at that point) Pokemon names by 5 years old else Imma whoop his ass.,0,1
1234,4 Easy Moves That Rev Your Metabolism via http://t.co/F04VWWTDNy | http://t.co/ZPx7eu1UwO,1,1
19015,User:Glasercuter https://t.co/oqauWyiucm,0,0
18925,Sweet Cupcakes https://t.co/cN2HmvQujR,0,0
9340,@Nyles_B watch your mouth!!! Uk who runs LA now. #ClipperNation #ClipShow,1,0
12710,@CNNPolitics Have you ever seen  two more disgusting slugs????? https://t.co/jH4c22I7Pz,0,0
19822,One good reason why computers can do more work than people is that they never have to stop and answer the phone.,0,0
10878,"@candicekp i would convert to cowboy nation for u, just know that",0,0
12343,@oralcarter @JoeNBC  WE'VE HAD A FILL YOUR PROPAGANDA MILL &amp; NOW WE HAVE GRETA! OFF TO A VERY BAD START! MCCAIN-PRE… https://t.co/IxzUuVWhSb,0,0
7380,RT @22_Minutes: Winter is over in a few hours. Don't look outside and you'll believe it.,1,1
15109,@nocturnaltapir *twerks*,0,0
3060,"Okay..I'm done 😂 I'm sorry if I blew up your notifs, love. 😂😘 @Michaelcdancing",1,1
19631,Repair World Direct Crewe https://t.co/uobaYCLPrt,0,0
15791,@frhasari hahah. Thanks for the input!,0,0
8535,Anyway. My boss made my coworker cry and me pissed beyond belief.,1,1
9353,Firm believer in civil disobedience which is why my car is back in the street rn,1,1
3751,RT @XXL: Pray fa Boosie. The rapper revealed on Instagram today that he's been diagnosed with cancer: https://t.co/4m4vI82EuA,1,1
7309,I don't even know what I want in life.,1,1
1682,Spokane County looks to extend mental health court tax – The Spokesman Review | Depression Treatments | http://t.co/r3zxqcGOIF,1,1
10806,stop why do so many ******** shippers have such Not Great taste in other fandoms,0,1
19236,Readingnetball https://t.co/DE2NjE4DKn,0,0
15472,@SyazwanShahrul @nishxnish CAN YOU STOP BEING SO TECHNICAL ALREADY. ISH CUTE. SHE CAN BUY A NEW ONE WHEN THIS ONE GETS DIRTY. //slaps,0,0
18219,User:Freegiftcardcodes32 https://t.co/16brnssY6L,0,0
18311,Creeflashlights https://t.co/23a1PahGzD https://t.co/eT0LIo2zcl,0,0
14090,"@humaidmistry he's my favorite in that movie, I like him waaaayyyy more than Rey. I wish they made him Force sensitive like a Jedi too",0,0
8520,I could just fall asleep right now but I don't wanna mess up my sleep schedule already,1,1
19788,"""That must be wonderful! I don't understand it at all.""",0,0
17147,"RT @FrennySioh: @bea_viel88 @aziz_five @AmilinAsdiya @datujoe143 Mr pen Yong
#YONGKISSReturnOnPbb https://t.co/Kl2Dp0GzvT",0,0
8988,@BattleMonkeyz yeah there's only three of us and 2 registers.,1,1
7894,My grandma did a keg stand last night!,1,1
6999,If I Go To A Pain Clinic For My Migraines What Kind Of Meds Will I Likely Be Treated With? http://bit.ly/vFTbm,1,1
17125,RT @GlaringKathryn: YONG PAYTForLuckySun,0,0
562,How often do you take a mental health day from work? #mentalhealth #self-care,1,1
10261,@amy_santiagos STOP I WAS JUTS ABOUT TO POST ABOUT THIS IM SCREAMING ????,0,0
1410,RT @supermom_in_ny: Autism News is out! http://t.co/ToM8mv5AoG Stories via @jopyrah @autism_daly @ArcofKingCounty,1,1
15052,"@_fatinsalihah no no. Its not smell. Macam banyak crust. Berkudis, kulit kering and stuff. Kan?",0,0
10661,@amy_santiagos ily!!! sending u good vibes for the new year 💕,0,0
9082,@BattleMonkeyz I feel like I need a shower every time I step outside. it ain't pleasant.,1,1
13775,YHVH is a cool guy and a reliable friend.,0,0
4414,lots of avatar and header changes incoming,1,0
12466,"Phil, Andy &amp; others have wanted to cater to the ALT-Right for some time! Joe Scarborough is good example!! MSNBC ,… https://t.co/trApKDCYVN",0,0
16402,@ayyputeri because love is money,0,0
10202,"@adclaidekanes sam isn't here but SHE WOULD PROBABLY MAYBE APPRECIATE THIS...,,..,,",0,0
2217,"Just a thought on Pinterest | 100 Pins on thich nhat hanh, henry ford… | http://t.co/VJh7dOlIba",1,1
17715,Rise and shine 🌅 https://t.co/y6pYYAaKBC,0,1
3520,RT @mesucksatlife: I'm done trying to be a good friend.,1,1
11306,@amy_santiagos TRULY MAGICAL,0,0
5977,"@AZEALIABANKS is the only person who can help me when I'm angry lol, her song Yung Rapunxel is so aggressive👨",1,1
1265,Called” to Peds | Lighthold #Massage Therapy http://t.co/STd3FBNTjH,1,1
5594,Thanks @peta2! @SeaWorld sucks ✌🏻️ http://t.co/zwljczxbxj,1,1
8125,@Lazy_Italian you just gotta find and hangout with the right people :),1,1
1417,@RichardMylan - the kit is taking shape now for our match @Official_NCFC in May! http://t.co/kIW5eGaQGc,1,1
3523,RT @mesucksatlife: I'm done trying to ignore the situation like you are.,1,1
15897,Sambal kicap runs thick in this veins of mine. https://t.co/dxVTi4Hmf8,0,0
2732,"Dr. Jason Powers, CMO of Right Step and Promises Austin, offers 8 ways to use the science of positivity to boost... http://t.co/aYGu5GP9dY",1,1
11291,"RT @lydiamcrtins: that being said i'm in the bathroom bc i had 2 much soda but i KNOW!!!!! jinn, rey and leia would be allie's faves if she…",0,0
18053,BearCom Las https://t.co/urw4jyKY7A,0,0
16770,"RT @NurIrdhawany: another senseless act of violence, numerous cases in woodlands and unfortunately happened to my kitty. 😭💔  really hope ju…",0,1
6156,"@sophiehazell2 Hang in there and try not to let life or others defeat you sweet one, I tell my Daughter the same always 🌹",1,0
17266,"@YongkissG Done na poh

WeArePAYTing ForYONG",0,0
10716,RT @KaneUpdates: [PICTURES] Adelaide via Instagram #reign #adelaidekane https://t.co/M4Z1byXUKR,0,0
16150,RT @fujofi: Promptography.... #FFXV https://t.co/Zf9kQ7PfRR,0,0
19561,MIXCLOUD:DJToots2len is now following me on Twitter! Thank you MIXCLOUD:DJToots2len! Say h… https://t.co/I67Vs0Knot https://t.co/lb8KBKF7yV,0,0
5263,"Always be respectful to everyone and I mean everyone no matter how much you hate them.Their respect may benefit you one day, you never know.",1,1
17311,"@YongstersOFC @HSHTG_BREAKFREE best among the bes

WeArePAYTing ForYONG",0,0
234,I only went in to @Hobbycraft for black buttons. Several balls of wool &amp; a needle felt kit later... http://t.co/qXCsJt0hOP,1,1
2847,RT @Calum5SOS: Bringin' back the 80's. Happy Halloween. https://t.co/mNFCm6sFMc,1,1
6711,Monophasic OCs said to ease menstrual migraine. http://bit.ly/wNv6S,1,1
19474,All Phaze Irrigation https://t.co/AnBwzZa9Kz,0,0
12736,"@thehill  A JOHN C.Calhoun disciple,he still lives in the 1850's in soured brain! Read Calhoun BIO- Jeff Session BI… https://t.co/w44KeCjwxG",0,0
19707,Just because your doctor has a name for your condition doesn't mean he knows what it is.,0,1
1391,"RT @wordsforwords14: Pls RT and help brave Madison get her Tomkat trike. http://t.co/FJLEpoxDJt
@CometYO12 @StokoeMedia @autism_daly @Madis…",1,1
10232,Malso it's just hilarious to me that the cw president said point blank that those shows dying meant now was the time for rd agdjdgshzhd,0,0
3439,RT @FeelingThePain_: I cut because that's how I get away.,1,1
7961,"RT @ottawasuncom: STORY NOW UP: 1 person dead, 1 missing in Barrhaven house fire. Crews still battling flames http://t.co/JH4yXrNz4K #ottne…",1,1
18238,King Cleaners https://t.co/t6oJXfH1Kf,0,0
2400,Do you prefer working for parents that both work outside the home or with at least one stay-at-home parent?... http://t.co/DtX4YhdwJg,1,1
916,@aleahgarner_ daltonlikespancakes,1,1
18984,Tradepronamics https://t.co/mOhkBVpL0X,0,0
19758,"Stop searching. Happiness is right next to you. Now, if it'd only take a bath.",0,1
15047,RT @TokyoFashion: Harajuku girl in pink w/ oversized Little Sunny Bite bomber jacket and Candy Stripper ripped jeans #原宿 https://t.co/kovvv…,0,1
530,What advice would you give your younger self if you could? #awareness http://t.co/BM0iGNbm9l,1,1
19970,"Jacquin's Postulate on Democratic Government: No man's life, liberty, or property are safe while the legislature is in session.",0,0
7494,"Bf: ""How was lunch with your mom?""
Me: ""Great! We had a good talk about relationships.""
Bf: ""Uh-oh am I in trouble?""

SHH NOBODY TELL HIM!",1,1
17245,"RT @yongmparilla: @bea_viel88 thank you 

WeArePAYTing ForYONG",0,0
19163,User:Paveraid01 https://t.co/fb1b16I1Os,0,0
2397,"Nanny Asks: Do you have paid sick days?

I'm not and I am not sure how to ask for them.",1,1
6689,"Migraine Help. Serotonin Supplements Prevent Migraine, But Feverfew Diminishes Serotonin + Does The Same?. . . ? http://bit.ly/IkGMx",1,1
755,Have you ever tried to stop a bad habit along? #addiction,1,1
100,Good luck to all the kids getting their GCSE results today 🎓 #resultsday,1,1
10116,what is . happeninf,0,0
6050,@nickswhite @mazzie1111 which makes us the most interesting and the most fun! X,1,1
19850,Even a cabbage may look at a king.,0,0
1446,@toni_willets I've DM'd you. ;-),1,1
10769,@cameronhoodkin ugh thank u :( ily,0,0
6044,"After *literally* years (I was wrong, it's awesome) in trying to get into #BreakingBad, I have binged and have the final episode tonight!",1,1
14725,at what point do I get to settle down for my long winter nap?,0,1
6875,What Causes Migraine Headaches? http://bit.ly/3irzui,1,1
19062,User:Webhosting10 https://t.co/Ks1V0CUKbw,0,0
7670,"@Roscopcoletrain Bacon seems so cliché though. Yes, we've established that it's delicious, now let's move on.",1,1
16506,sag. Soggy. What is life,0,1
5789,Ohhh next episode of #TheWalkingDead  edin and jss? Sooooo excited!!!!,1,1
7862,Friday nights 😳🔥,1,1
7372,"@threehares I has no time, I is working all the shifts :(",1,1
19453,User:Spaecocity https://t.co/zQqHdGvNWq,0,0
6302,My Princess and gorgeous Daughter 💋❤️ http://t.co/tqQgB0BsTS,1,1
16038,@najwawok seriously???,0,1
2750,"RT @TumbIrsPosts: me: *wakes up*
me: wheres my phone
me: *rips off blankets*
me: *hears loud thud*
me: there it is",1,1
1671,You survived cancer: Now what? – http://t.co/AFMll02guk | Depression Treatments | http://t.co/Om853WjlGB,1,1
4242,I have such vivid dreams,1,0
12959,"@MannySchewitz  Sane Citizens MUST STAND UP!!! COME ON! We let this guy be our president???    Come on you 65,000,0… https://t.co/PFtHNmqyO9",0,0
9567,"Hell of a game Colt, Hell of a game skins
#HTTR",1,1
18901,User:Tattooproductss https://t.co/g3fLkMjntc,0,0
11906,"@mikeyardcomedy When Putin and @realDonaldTrump have sex, I'll bet Putin is pitching and Trump is catching.  He probably swallows, too.",0,0
5801,Just got the most unexpected call a few minutes ago. I'm happy to hear you are doing so well. Its like things... http://t.co/tFS2ZUPYMF,1,1
11248,@cameronhoodkin omg tomorrow we plot,0,0
9039,I asked to go home but I never got a straight answer. Welp. Guess I'm staying here.,1,1
1780,"The Sunshine Avenue: Happy 20th Birthday, Harry Styles! - The Hollywood Gossip | http://t.co/s0VdsYNu9c",1,1
12875,@JoeNBC The problem with covering this up?? There's record 12 months long of the propaganda spewed by J&amp;M!! I'm a D… https://t.co/rcMyGmmxfQ,0,0
3487,"whenever im in a good mood, i think that i dont deserve it &amp; cut some more &lt;/3",1,1
6828,Do All Prepackaged Foods Have Preservatives/additives/artifi… Chemicals? http://bit.ly/4svqzC,1,1
8067,RT @UberFacts: McDonald's sells more than 75 hamburgers every second.,1,1
9636,@Petty_Ford no stop watching...you gon say some haterish shit n ima be mad at you lol,1,1
11645,@realDonaldTrump is a jackass who thinks he knows everything.  He's crazy!  He lives in his own reality.  He's a madman.  #PsychoTrump.,0,0
12496,@JoeNBC @IgnatiusPost @JeffreyGoldberg @dandrezner WHAT is your take NO SOCKS JOEY!  Seems you are polling here bef… https://t.co/BQY6vunLFD,0,0
18194,Western Hospital https://t.co/YXZxr4qUSQ,0,0
4185,@badboykevin420 @Pendant_kun it's either this or continue to be taken advantage of,1,1
7634,Pffffff like I can sleep now.,1,1
14440,RT @GoalHabits: When you express ur feelings to someone and it didn't go as planned https://t.co/xUXagtf4CQ,0,0
710,No more anxiousness and fearfulness driving the day after a drinking bender. #anxiety,1,1
4535,@halloptik good taste,1,1
14167,"RT @espn: Last game, Russ got ejected and finished with 0 assists.

Tonight: Fastest triple-double of his career (11 pts, 12 ast, 10 reb at…",0,0
11300,"RT @alexs_danvers: 6) stop calling people ""soft"" when they complain about you being fatphobic. just admit you hate fat people and move on.",0,0
6364,Mother and Daughter selfie 💖 http://t.co/PJ1l43ps4t,1,1
7249,@AylaLaRoe I NEED YO NUMBA GURL,1,1
14324,RT @leenydiaz: U ever wake up in the morning and stay in bed for another 2 hours bc u not ready to deal w people for the day me too,0,1
5392,I have a strange addiction to zebra cakes what is wrong with me,1,1
10924,"so are u gonna dish the rest of this story or nah......,,, @candicekp https://t.co/aI4LAVNR3c",0,0
11523,"RT @AP_Politics: Clapper says he spoke with Trump about Russia report
https://t.co/CzukGBu1J6",0,0
5957,Rant 2 of 3: like legit I have like no friends anymore because the majority of them have picked popularity over their real friends.,1,1
12740,@Salon AS STUPID AS IT GETS!!!!   Bad Actors!!!  Whose welfare do you think they serve? https://t.co/VhivZs5WkP,0,0
1074,Morning motivation ❤️ http://t.co/KvIcnCrzME,1,1
2627,The 2 Funniest Video's About Positive Thinking You Never Seen Before: Succesful people on the other hand think... http://t.co/aEMeWRlcem,1,1
6092,"@Planographer aw, you are in my home town!",1,1
5080,@oakleyfuck Looks like you is on ur man period again smh,1,0
11759,RT @PhilipRucker: .@llerer documents how Trump is now doing many of the things he attacked Clinton for doing https://t.co/onQ3h32DvF,0,0
1843,This Is What Depression Really Feels Like – Huffington Post | Overcome Depression | http://t.co/iWvdEMgx3V,1,1
18651,Blackhead Removal Tools Skincare https://t.co/NRlOUULvOh,0,0
7573,"Looking for a work sweater, ended up with WHAT THE DAMN HELL IS THIS https://t.co/3diuDbeRcy",1,0
6485,RT @LifeHacks: How to handle stress http://t.co/Yks1WzBHxs,1,1
5679,"RT @KatePow3ll: A team of scientists predict the ocean will be empty of fish by 2048, meaning their natural predators will die out too. Enj…",1,1
13763,&gt; Aleph was thrown outside the Center!,0,0
15468,@Kozilekk @nishxnish No. Dota kids have no life to begin with lol,0,0
3285,RT @DanaeMorrw: @SleepyFiveSauce cassidy halp,1,1
25,"I will always love you.

Peter Gabriel - In Your Eyes http://t.co/foAexmvoid",1,1
11256,a walk to remember should've been nicholas sparks' flagship movie .,0,1
19473,KiltronX Enviro is now following me on Twitter! Thank you KiltronX Enviro! Say hello anyti… https://t.co/JPT5VZdrMa https://t.co/VPl2JCohVh,0,0
7342,#TweetPositiveTweets At least I didn't break any bones this weekend.,1,1
15962,@Amrladly_ @hurelainn ya Huril he said serious or else the kitten dies.,0,0
3641,Everybody talking shit about the Patriots can suck a fat dick and watch us win the SuperBowl..,1,1
15450,@itisitiariff logo dia reminds me of Communism for some reason https://t.co/8lZjZEipbL,0,0
16799,To the peoole who underestimate my level of clumsiness: surprise!,0,0
2507,7yr-old Dallas girl jumped out of her mom's stolen car as the thief was driving away. Hear her story at 5:00. https://t.co/ruzMf20207,1,1
12681,"@womensmarch  MAY NEED TO LOCK TRUMP UP THAT DAY!  WATCH TO SEE IF HE'S BUYING tic tac!!!!!!  No Groping
!!!!!!!!… https://t.co/Hvg9HuUDyO",0,0
17246,"@yongmparilla welcome poh

WeArePAYTing ForYONG",0,0
8080,#HonestyHour no ones perfect.so stfu and stop judging.,1,1
567,Parenting children with #ADHD: http://t.co/Y2w1aqcNr4,1,1
13627,&gt; Everyone's dancing furiously.,0,0
3041,@AaronCarpenter I l you :(((((,1,1
5731,RT @PCRM: Studies show that a #PlantBasedRx can help manage &amp; reverse type 2 diabetes. Here are 5 easy steps to get started! http://t.co/2u…,1,1
11804,"@realDonaldTrump is shining a light on his narcissistic, bigoted, lying, psycho and unstable mind every time he ope… https://t.co/0sPmOViYiw",0,0
9517,RT @TanGurlz: wow i need to work out lol,1,1
17241,"Happiness is a choice

WeArePAYTing ForYONG",0,0
5813,Prayers needed please. I think im getting sick. The twins are already sick and I think I caught it from them.,1,1
8104,It really bothers me to hear kids joking about suicide... like please stop. Joking about one of the worst things ever won't make you cool.,1,1
3705,RT @OMG_IT_AMG: Man to think back in high school nobody could say shit to us with out getting roasted on @Javon_KDL @DaddyRodge_ @Spencerei…,1,1
5205,WAIT I FOUND THE PICTURE WHAT WAS I THINKING OMFG http://t.co/l6Q5q24eQm,1,1
10995,@cameronhoodkin I KNWO I WANTED MORE,0,0
15299,"""-when you could book an 8 hour flight to a country with a system that is already established well ahead than what we're striving to be""",0,0
15742,@ChaldeaPrince shes so precious 😢😢😢,0,0
1597,"India can and will do better, says Raghuram Rajan – Livemint | Depression Treatments | http://t.co/L9E7QX8KjC",1,1
8968,@azarkansero I can't stress enough how mediocre I am music wise.,1,1
9364,Neighborhood rules bullshit smh,1,1
11050,RT @1PhoebeJTonkin: When not one but two of your talented sisters are on your extra long flight home @shelleyhennig @RealBritt_Rob ⭐️ https…,0,0
19951,"And they told us, what they wanted... Was a sound that could kill some-one, from a distance. ― Kate Bush",0,0
13230,Joe @JoeNBC  If US was bombing civilians in Syria instead of Russians would you be happy! The way it sounds every s… https://t.co/EK5zDIi411,0,0
18173,User:Tradelinks01 https://t.co/3KT9YCqphk,0,0
2316,"Overcome Depression: Sleep Science Partners, Inc. Chosen to Present Innovative Technology to World Health Organiza… http://t.co/BwwaDnovMT",1,1
19526,Hey iDigit thanks for the follow!,0,0
15655,@SitiAmiraMdAli awh. But watching your friend jog with his gal sounds fun though (not creepy),0,0
288,Messages to those with mental illness worldwide: #mentalillness https://t.co/zj4cyOnWoW,1,1
1754,Ideas To Help You To Get Out Of That Recession | Article Stuff | http://t.co/mI1p7NUqm2,1,1
19126,Lint Cleaner Pro https://t.co/I3vdr4wXlS,0,0
7022,Cluster Headaches Are A Horrible Condition. . What Do All Of Us Have In Common? http://bit.ly/BEtjQ,1,1
10943,@lydiamcrtins honestly #mood ALWAYS but thank u,0,0
4646,@halloptik hi (poorly photoshopped happy new year avatar) phil,1,0
4341,@CosmicLin @Pendant_kun @ennuist_ is it so hard? http://t.co/mn8YSM4HxY,1,1
8676,@azarkansero @MissLusyd @nothingalarming @TheFuxedos @liz_smith333 @GenevieveVerso @Tauri3l I said that? Oops. Didn't mean it like that.,1,1
2982,RT @5SOS_Daily: Calum singing with morning voice holy shit 😍😍😍 all raspy and shit... Kill me now,1,1
5765,Too many sour straws last night. @HealthAde1 kombucha will cure me? http://t.co/NeBL81qnE7,1,1
4019,im need sleep,1,1
15393,"@_betwixt @psykomxker Screenshot this tweet in case kau appear in the victims list then I can call metro and say ""arwah dah bagi sign awal""",0,0
9693,"People would love to put me in my place. 
But why can't they? Think about that",1,1
10632,@lydiamcrtins @cameronhoodkin SORPTOTPTPTPR she's been on it for so long,0,0
14212,Even the bags under my eyes have bags under them... I have bags^2 under my eyes,0,1
6090,"@jamesbisexual Ah, you already said!",1,1
18306,User:Hdfworm https://t.co/fG6zGsv3gB,0,0
18208,Hey Just Homes Ltd thanks for the follow!,0,0
5369,@troyesivan Will you be my 100th follower?,1,1
5153,What's with me and making long Instagram post just ugh Gn and happy birthday to my ride or die @alexis313123,1,1
4727,RT @LauraBenanti: I refuse to buy a pair of shoes I can't run away from someone in.,1,0
11685,RT @slack2thefuture: RT if you’re an American person and you’re not glad to see Obama go. https://t.co/FxtwmvmXng,0,0
12141,@cassidynoga  I'm hanging in there. It's been a roller coaster. Glad you're well! Happy almost 2017!,0,0
6531,"RT @tyleroakley: NEW VIDEO: ""100 Things I Did In 2013"": http://t.co/zRMzfqUPIs (I'll be DMing &lt;3 to people who RT!) #ThingsIDidIn2013",1,1
8016,"RT @actionhappiness: ""Happiness is not the absence of problems, but the ability to deal with them"" ~ Charles de Montesquieu",1,1
15126,"Me: what colour do you think would look nice on me if I dyed my hair?

Hairdresser: this suits you very much. *points at bright neon blue*",0,1
19503,16 people followed me and 5 people unfollowed me // automatically checked by https://t.co/ruvncgXNxA,0,0
3898,Patriots got an easy W against the redskins today.. lol,1,1
12911,"@WSJSolomon is your source TRUMP, JOE Scarborough Or PUTIN??? https://t.co/5pK10RxoCw",0,0
3536,the nights are the worst because thats when i start thinking about everything bad and lose it... #cutterprobz,1,1
4861,RT @owen_blevins: Shoukd I try anymore?,1,1
8884,@Shardfox @theWitchElf @MissLusyd @azarkansero @TheFuxedos we have one guy in the store rn. One guy.,1,1
3138,RT @5SOS: MONEY! https://t.co/pJfvUfbLdz,1,1
3932,@playgrounddad thanks for your support of How To Raise An Adult. I appreciate it!,1,1
17776,@LindaCurley37 Did you enjoy it? It's so good! Even better to come!,0,0
647,Ways to recharge your batteries: #exahaustion #self-care http://t.co/9BFG3Sp1Wz,1,1
16904,"The more you hate the more you love.

YONG OurFourthLuckySun",0,0
18410,UK Deed Poll Online Office Ltd https://t.co/4vi2L2cu3e,0,0
6702,Ending the Depression Cycle http://bit.ly/jdKut,1,1
1931,Rick Stone's Stuff: Getting From Depression To Health Starting Today | http://t.co/vrnQqeLZ56,1,1
12786,@CNNPolitics handling task for dad so he can run Trump Land?  So which unelected citizen will set in the OVAL OFFIC… https://t.co/PuBTPKgfIn,0,0
5434,@JazzyGrape @kieranwood4 @VeganRevoIution it's caused by a variety of factors. Lifestyle and diet are some factors.,1,1
9855,@BlissfullySammi no waaaayyyy!!!!,1,0
9065,@azarkansero @Tauri3l @TheFuxedos @tskimoongoddess @MissLusyd yeah then I realized I look like I'm 12.,1,1
