example_id,post_text,label,prediction
14559,"RT @NFL: Oh. My. @Edelman11.

Beautiful. #ToeDragSwag #Patriots https://t.co/2Hp17GgnzS",0,0
836,Have you ever been #assessed for a mental illness?,1,0
4834,"throw happiness &amp; kindness around like confetti. 😂 yeah, no thank you. 🔫",1,0
1097,Can you say spoiled??? ❤️🐺😊 #furbaby #princess #spoiled http://t.co/54O0BypblM,1,0
10160,RT @cameronhoodkin: i am GOIGN TO FLY TO TEXAS AND YELL IN YORU FACE https://t.co/WhZgaNr8d6,0,0
10088,OH MY GOD WOW https://t.co/PDWpLCceNl,0,0
9332,"RT @TheeBabylon: Definitely going trick or treating tomorrow
Idgaf. I'm never too old",1,0
1067,"Last day of Refresh, modified the cardio challenge some, upper fix and bicep and back work! Great… http://t.co/6EIZywNDBP",1,0
14913,@chahsudah hmmm. Itulah. Jarang proofread your own tweets ni tend to cause alot of mistakes.,0,0
6601,Photoset:  http://t.co/jCHDGh8DKM,1,0
6017,'Shut the borders' - sat in a public space listening to some absolute bile about refugees. Where is the humanity?,1,0
10084,RT @TopherGrace: Look who I bumped into last night... #family @tahitismith https://t.co/MTtGDAr1o5,0,0
4312,@Nuen_ steven,1,0
6385,"RT @itsWillyFerrell: When you want stay in bed and keep sleeping, but you're already wide awake: http://t.co/bHDzdsOCEB",1,0
3783,@SelesteOlivas what if they're just a quarter as bad?,1,0
17212,"RT @Alan_09251982: yea more tweets..

GoPAYT DreamTeamYONG https://t.co/tYnSBt0Ia7",0,0
12809,California Sends DEVASTATING Message To Trump: ‘You’re Not Our President’ https://t.co/QnsTHx9xa2 via @POLITICAL DIG Well Thanks from 65M!,0,0
10494,emeraude why...... https://t.co/yewA1sYaVk,0,0
4683,Sleepy puppy. http://t.co/vyjUQjyhwc,1,0
17128,"RT @YongBuddiesOFC: Wooohhhhhh
YONG PAYTForLuckySun",0,0
12183,@SenJohnThune Does anyone in your family have ACA? I thought not! I don't know what we'll do! Look at the correct n… https://t.co/OQsmg4wPag,0,0
8552,"""Come MacCready, we had to suit up...after you sit down. That's cool."" @doodle_thebug",1,0
15914,@meyrabyha @muhdraffiqq THIS DUDE BOUGHT ONE? YO DUDE. HI,0,0
7592,Add my sparklingly awkward personality to the mix and VOILA NO MORE CREEPERS,1,0
13597,My partner and I must defeat YHVH.,0,0
6600,i hope u find someone that mindlessly plays with your hands and lightly strokes your legs and massages your... http://t.co/EIynlxCZRl,1,0
15306,Isnt it funny how the people living in the outskirts are the ones deciding the fate of the people living in the city?,0,0
15323,"RT @segseu: i was looking thru my dA found this meme again and wanted to update it LOL *dead*
full here: https://t.co/MrxhC9dyus https://t.…",0,0
10175,@lydiamcrtins i had to do it online too so everyone can KNOW THAT I LVOE U SO MCUCHH,0,0
6943,What’s The Best Way To Treat A Hormonal Migraine Without Prescription Drugs? http://bit.ly/hHzoF,1,0
11512,@cameronhoodkin what are the other 2 finals,0,0
16486,RT @waxpancake: The Mummy trailer audio makes any scene better. (thx @Babylonian @cabel @austin_walker) https://t.co/mhRZAdeM6Y,0,0
12247,@HuffingtonPost MOST KNOW WHY EVANGELICALS DON'T LIKE HIM! SEEN UP CLOSE!HATRED MANY EVANGELICAL CHURCHES! BUT I KN… https://t.co/AlePZndvPq,0,0
14410,RT @stephenasmith: Even if you're @KDTrey5 you are NOT getting that call on the last play of the game. BTW....peeps were missing in 4th Qt.…,0,0
10139,RT @Kat_McNamara: Thanks @NickDSagar! Needed that...  #whycantwebefriends #ClaryNeedsAHug @shadowhunterstv #shadowhunterschat https://t.co/…,0,0
15547,Astaga,0,0
11315,RT @maevesmilay: GO OFF https://t.co/9iJhd9FImO,0,0
2643,What Successful People Know About Positive Thinking: Some researchers frame positive thinking in terms of expl... http://t.co/vror8eN4L3,1,0
8063,RT @PerezHilton: Forget family friendly! These are 12 of the raunchiest Christmas movies ever made! http://t.co/mjFoTaktzP http://t.co/4QyE…,1,0
9095,Like.. she was truly offended.,1,0
15033,But piss off. If everything offends you then maybe you're the problem.,0,0
9704,RT @LeosWeAre: If you want a #Leo to notice you don't Ignore them...ever. They want to be the center of attention always.,1,0
2344,Overcome Depression: Exercise Really Is the Best Medicine - Sci-Tech Today | http://t.co/kLo4kmvxy8,1,0
5027,@ConnorFranta Is it just me or was you in a bad mood yesterday? Probably just me.,1,0
2890,@5SOS oh my fucking god 😂😂😂,1,0
592,Got adult #ADHD? http://t.co/OpVWpzf3JG,1,0
19515,AlexAndrea's House is now following me on Twitter! Thank you AlexAndrea's House! Say hello… https://t.co/3Nw5RdrJvd https://t.co/ZRA52v7yqI,0,0
12778,"@Salon Call trump voters, ask for help https://t.co/UFmRgiNNLZ",0,0
11008,@adclaidekanes that's ok lemme finish this bellarke christmas fake dating au,0,0
4556,@aartorias oh I'll cum at you,1,0
15669,"@WMAli_ @madreeve *screenshot*

I cant wait til Ama sees this",0,0
9345,"LOL my TL goin crazy about @TiffBannister1  being on the radio...
Let the girl live..",1,0
9102,I wonder why certain groups are against this. Isn't it common sense? it's not like they're taking them away. https://t.co/x9rpJE546f,1,0
18482,Advanced Dentistry Las Vegas https://t.co/vls8yYjQ9j,0,0
7598,"I didn't really think I was an adult until my mom went from, ""Be careful you don't get pregnant!"" to, ""Somebody better slip up soon!""",1,0
7861,@brettnichols33 @adambelhaj21 that's my house 😂😂,1,0
1123,"Don't limit your eating! Eat healthy, whole, clean food and see how amazing your body is supposed to… http://t.co/7dvoDZQ2cC",1,0
19109,Hey Spyridon Bodicam thanks for the follow!,0,0
7333,Someone send me sensual photos via Snapchat. - nitoooe,1,0
663,Why blame school shootings on #Autism? http://t.co/avljHQn5tr,1,0
14331,"@Superhamza12 ""better than kal ho na ho"" HEEELLLL NAAAHHHHH",0,0
4565,@GabieCake nice!,1,0
6340,Me looking as unattractive as always! http://t.co/tAZ7hEzckb,1,0
7214,I honestly hope this will help a little bit. #FourPages #DearMom http://t.co/cFbLB2Fh,1,0
13226,"@WSJ Mr. Comey, Name will go down in history! It will be in a list of incompetent characters that one way of anothe… https://t.co/Va89AgZnIH",0,0
11219,"@cameronhoodkin THE FAMOUS VERENA,,,,,",0,0
12889,"Spicer questions Obama's Russia hacking response https://t.co/pBMCF5tLOR

WHY Spicer defends TRUMP on Russia!   We need to know !",0,0
6399,"RT @OfficialTedSays: I like how ninja turtles wear masks, good way to hide your identity. It’s not like you’re a giant fucking turtle or an…",1,0
6067,RT @POTUS: Slamming the door in the face of refugees would betray our deepest values. That's not who we are. And it's not what we're going …,1,0
17071,"@Yongzter23 miss you too din pre

YONG PAYTForLuckySun",0,0
18247,Geostone https://t.co/arhJdvhwxt,0,0
763,What if I just focus on my #past?,1,0
11926,@realDonaldTrump Shut up!,0,0
11945,I'd challenge that spot too.  It was very generous.  #TNF #NFL.,0,0
10869,@lydiamcrtins HE AINT SHIT HE WAS NEVER SHIT!!!!! anyways i'm proud of you and love you and am always here,0,0
11009,i love being awake for no apparent reason haha!!!!!!,0,0
2805,RT @5SOSTumblrx: @Luke5SOS i love you bitch i aint ever gonna stop loving you bitch,1,0
5722,RT @VeganRevoIution: More #EverdayActivism ideas for you ^_^ http://t.co/IzQa6cGgui,1,0
6279,@OfficialBBMAs @onedirection @zaynmalik Liam was sweet mentioning Zayn in their winning thank you ❤,1,0
15851,RT @farmifahmi: @Azfarovski my own collection? I have a few from lightsaber league Malaysia meet up you can also ask them to help https://t…,0,0
3671,RT @Stud_Andre: How your girl expects you to treat any other girl that's not her 😹 https://t.co/FluM4ag2mo,1,0
12509,"On horse back or in Air Force ONE!  We really need to make sure we have ""catch bag"" for the horses &amp; President!!! https://t.co/4XrULgsnvz",0,0
1162,I'm doing  INSANITY MAX:30™ - Tabata Power in Team Beachbody's SuperGym. Join Me! Go to  http://t.co/wA4k6PZNXo,1,0
11259,@cameronhoodkin we won't talk about this here in the open but I Know,0,0
44,Not having to get up in the morning for two whole weeks. Bliss. 😊,1,0
19962,Beware of a tall blond man with one black shoe.,0,0
5941,Is there such thing as a relationship where you don't text 24/7? Like texting pisses me off,1,0
3322,"RT @5SOSFamUpdater: mental illness and self-harm is not a joke, please don't spread, don't look up,  and don't respond to the #/actlikea5so…",1,0
12804,"@debholla @DianMo  Wish my note was on that BOARD!  Hey, please put one on for me AND label it (65M) which I hope will come to represent us!",0,0
13314,The Crowdsourced Guide to Fighting Trump’s Agenda https://t.co/V2xoXeb3XU via @newyorker,0,0
10679,GO D Stop I KNOW https://t.co/MYGuHtDidT,0,0
1913,Discovering Primary Requirements For alternative medicine for depression | Article Teller | http://t.co/pxji1Z9NIu,1,0
6767,How Much Water Leaks Through Your Cap To Your Hair When You Go Swimming? http://bit.ly/ui2tE,1,0
17348,RT @agnes_nangki: @YongstersClub @iamyongm_ @bea_viel88 @YongMuhajilPH @yongdreamersofc love you,0,0
5222,@allthxngsozzie TELL HER ITS WORTH ALL THE GLUE IN THE WORLD AND SHE CANNOT THROW IT AWAY OR THE FBI WILL FIND HER,1,0
18178,CommunicationsMatch https://t.co/3mkzEC6XP5,0,0
9010,@MissLusyd @Tauri3l @TheFuxedos @tskimoongoddess @azarkansero sweeeeeet,1,0
8327,@5SOS have a Snapchat but have yet to post a snap story... GET WITH THE PROGRAM GUYS!,1,0
14307,They ain't woke up yet smh https://t.co/ujgglOundT,0,0
13765,DOWN WITH MESSIANS,0,0
6848,Is 100mg Of Tramadol An Effective Dose For A 65 Pound Beagle? http://bit.ly/slYBY,1,0
18863,Buyexoticamadhisland https://t.co/5wKF3Org8b,0,0
4160,@Moepn sorry for asking ;~;,1,0
6837,What Are Steps To Heal From Grief And To Help One’s Child Heal? http://bit.ly/hQGbY,1,0
18610,Myers Touch Floor Solutions https://t.co/uUT5rtBa0R,0,0
10484,"RT @seIinaivy: my dad, who has been in a coma for 3 years and presumed dead, texted me this https://t.co/leYgMsJWTQ",0,0
16253,@gaj_2 can I cc this to twt_transgender,0,0
8353,@nickjonas looking hella fine tonight at hob. Thanks for an awesome show J-Man http://t.co/4h5BDtpRev,1,0
15937,Checked. Turns out the company only consists of 2 people. The husband and the wife. Both quit their jobs to build lightsabers together.,0,0
17797,@lee6358 Yup! But hey! You found a job? 😃🤗,0,0
2188,"Vitamins ...A dose of health :) on Pinterest | depression, depression… | http://t.co/c3HosuvtIK",1,0
12669,"@politicususa GOP doesn't recognize ""Country First"" https://t.co/0HmEmlKWuH",0,0
5090,@allthxngsozzie OH. MY. GOD. BRILLIANT. YES YES YES YES,1,0
1082,Morning motivation ❤️ http://t.co/yZ8nQKovVv,1,0
14614,RT @FarrukhGBaloch: You a failure as a sister smh lil nigga gonna get his heart broken so young https://t.co/AxhwutzVkS,0,0
14089,Reading old convos to relive the good old days 😭,0,0
4972,3rd time lucky... #OverloadGen2014,1,0
11195,RT @cameronhoodkin: yells into the void in hopes kira will suddenly hear me bc i miss her I MISSISI HER,0,0
13257,@ezraklein There somethimg wrong that can be corrected!  This gentleman is unemployed and the unemployment rate is… https://t.co/Sg7R0QgLPw,0,0
12767,"@The_NewRight @wikileaks OH Hannity, you propagandist extraordinaire!! READ DAVID FRUM......WL DIDN'T REVEAL ANYTHI… https://t.co/PufIQjEIVW",0,0
5495,@Laiqalasse @VeganRevoIution eating meat is still killing the animal that wanted to live a full life like you and I,1,0
8352,@nickjonas Puts on one hell of a show,1,0
13856,"@MahamQadri lmaoooo I gotchu! Doe, a deer, a female deer 😂",0,0
13455,Scarborough Gets His Widdle Fee Fees Hurt When Someone Calls Him A Whore For Trump https://t.co/RrWRnGeTjI,0,0
13172,"@realDonaldTrump  Khrushchev (check it out)Cuban Missile Crisis, banging shoe at United Nations! A real bad ass! Co… https://t.co/sr7eju0kKH",0,0
1558,Teva Pharmaceutical Industries Ltd Stops Production of Depression Treatment … – Parent Herald | Depression Treatme… http://t.co/ZEeJdqRYY3,1,0
14531,@mtariq01 check dms,0,0
951,"@a__twat, I voiced my opinion as well so if you don't like what I say or what I do I suggest that you either don't respond or suck it up.;)",1,0
936,"~She lives in a fairytale, somewhere to far for us to find. Forgotten the taste and smile of a world… http://t.co/wjC3aEhXBa",1,0
3755,Still pissed. https://t.co/ue3BDugrCM,1,0
13245,"@realDonaldTrump FULL of yourself??  Remember, no matter what you think of yourself/office you're ONLY 1 OF 330,000… https://t.co/ERVjOVeQRD",0,0
13607,Farewell.,0,0
18265,User:Choccydog https://t.co/9vjyiTrTAR,0,0
15601,RT @J_Rosenfield: find someone who looks at you the way Hideo Kojima looks at spaghetti. https://t.co/JOCHF2IKB9,0,0
17589,"RT @Lilly_Works: ""I feel the pressure, under more scrutiny... and what'd I do? Act more stupidly."" https://t.co/glOK2DxTAt",0,0
15532,@naddyduddy ahxhajshakdjq. His eyebrows are so cute! (Because it matches mine),0,0
17290,"Brain I need you to Focus

WeArePAYTing ForYONG",0,0
5337,If this is Sebastian I'm going to scream and NOBODY WATCHES BLACK BUTLER COME ON http://t.co/DcslRvZL2M,1,0
17966,I'm voting #Pillowtalk for #BestMusicVideo at the #iHeartAwards @zaynmalik  high and tempo,0,0
13286,"@realDonaldTrump @mike_pence     
Nov. unemployment Penn:  5.7- Mich 4.9- Ohio- 4.9 Wis--4.1
Check in 2017Nov. https://t.co/GwFKPkQlqi",0,0
2476,@JAXJaguars_news  sometimes u wonder who are the Blessing and who are the lesson?,1,0
7914,@MarthaBeasley college,1,0
9684,So you walk around like you dont know me you gotta new friend well i got homies but in the end its still so lonely,1,0
8761,@GenevieveVerso @liz_smith333 @TheFuxedos @MissLusyd @Tauri3l sales and clearance racks are my own personal brand of hell.,1,0
19897,Sturgeon's Law: Ninety percent of everything is crap.,0,0
6370,RT @Ch4BrickTamland: This cat looks weird because it's inbred! http://t.co/dTfPvGJjXV,1,0
15586,RT @RaineyOvalle: Here's a Star Wars thread of Sith Lords/Dark side Force users you didn't know about. :),0,0
9400,Rose is back to being explosive but you can tell he's not back to his old self,1,0
13882,Happy birthday @nazim_ghulam what's the birthday outfit lookin like 👀👀👀🎉🎉🎉,0,0
10877,.......that r*ddit post about the next arrow ep is true lmfao,0,0
4066,@WillsShadow still awake?,1,0
1990,Talk Business : HowToNaturallyCureDepressionFromScratch | http://t.co/419SitqDUb,1,0
9990,I'm also so thankful that through #WLMHK these two lovely ladies came into my life. And that I could… https://t.co/d92wGu6Kmc,1,0
15716,RT @sundrownshouse: is win a free iphone 7 ok https://t.co/HjYSo1bw7A,0,0
4631,@aartorias I guessed you would be I_FP because your original tweet is something I have problems with too as well as some other people I know,1,0
4278,@seqilol time to career shift,1,0
14553,Tbh it would be pretty damn hard for it to be worse than 2016 https://t.co/TjrSureTqu,0,0
4383,@_fawky YEAH,1,0
13774,&gt; Aleph danced furiously across the dance floor!,0,0
5482,@ayykaitlyn_ no one is responsible for your feelings but you. This is empowering to know!,1,0
290,Need a #therapist that accepts #Husky insurance in CT? https://t.co/qa3Oxxuqah,1,0
5874,"@RossCampbell444 hahahahhaha, everyone attacks me it's crazy😥",1,0
2777,"RT @RelatableQuote: ""so who you going to kiss for New Years?"" https://t.co/n8LRDgv9U7",1,0
18035,@MostRequestLive  #MostRequestedLive play #IDontWannaLiveForever by Zayn malik and Taylor swift,0,0
14027,The only thing I know is that I know nothing,0,0
17063,"OFFICIAL TAGLINE

GoPAYTWin YONG",0,0
12688,"Classified Election Hacking Report Complete, President Obama to Be Briefed  - ABC News - https://t.co/9laKXSDg0u via @  WILL ASSXXXX ATTEND?",0,0
14560,RT @WSHHMUSlC: Big Sean's new video is FIRE 🔥 https://t.co/pUhN2kxoOy,0,0
